,acc_1,acc_6,after_mean_acc,before_mean_acc
0,0.94615,0.95,0.97105,0.97355
,acc_3,acc_4,after_mean_acc,before_mean_acc
0,0.94985,0.9483,0.9727,0.9749
,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9485,0.95045,0.97195,0.97505
,acc_4,acc_7,after_mean_acc,before_mean_acc
0,0.9483,0.9485,0.97255,0.974
,acc_1,acc_3,after_mean_acc,before_mean_acc
0,0.94615,0.94985,0.9714,0.97355
,acc_3,acc_5,after_mean_acc,before_mean_acc
0,0.94985,0.94265,0.9713,0.97165
,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.95,0.95045,0.97135,0.9727
,acc_3,acc_5,after_mean_acc,before_mean_acc
0,0.94985,0.94265,0.9713,0.97165
