,acc_1,acc_3,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.94615,0.94985,0.95,0.9485,0.95045,0.9823,0.98325
,acc_1,acc_2,acc_3,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.94615,0.94675,0.94985,0.9485,0.95045,0.9827,0.9834
,acc_1,acc_2,acc_3,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.94615,0.94675,0.94985,0.9483,0.95,0.98225,0.98255
,acc_1,acc_2,acc_3,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.94615,0.94675,0.94985,0.94265,0.95045,0.9815,0.9824
,acc_1,acc_2,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.94615,0.94675,0.95,0.9485,0.95045,0.9818,0.9827
,acc_1,acc_3,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.94615,0.94985,0.9483,0.94265,0.95,0.9817,0.98195
,acc_1,acc_2,acc_3,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.94615,0.94675,0.94985,0.95,0.9485,0.98225,0.98275
,acc_1,acc_2,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.94615,0.94675,0.94265,0.9485,0.95045,0.9813,0.98245
