,acc_1,acc_3,acc_5,after_mean_acc,before_mean_acc
0,0.94615,0.94985,0.94265,0.9775,0.97845
,acc_2,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.94675,0.9483,0.94265,0.97755,0.97875
,acc_2,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.94675,0.9483,0.95,0.97815,0.97965
,acc_2,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.94675,0.95,0.9485,0.9773,0.97895
,acc_1,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.94615,0.94985,0.9485,0.9782,0.97975
,acc_1,acc_2,acc_6,after_mean_acc,before_mean_acc
0,0.94615,0.94675,0.95,0.97785,0.97945
,acc_1,acc_2,acc_7,after_mean_acc,before_mean_acc
0,0.94615,0.94675,0.9485,0.97785,0.97905
,acc_1,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.94615,0.94985,0.9485,0.9782,0.97975
