,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.903,0.907,0.918,0.918
,acc_2,acc_6,after_mean_acc,before_mean_acc
0,0.903,0.901,0.917,0.916
,acc_2,acc_6,after_mean_acc,before_mean_acc
0,0.903,0.901,0.917,0.916
,acc_2,acc_3,after_mean_acc,before_mean_acc
0,0.903,0.889,0.919,0.919
,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.892,0.907,0.918,0.912
,acc_1,acc_2,after_mean_acc,before_mean_acc
0,0.905,0.903,0.919,0.919
,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.903,0.907,0.918,0.918
,acc_2,acc_3,after_mean_acc,before_mean_acc
0,0.903,0.889,0.919,0.919
