,acc_2,acc_3,acc_4,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.903,0.889,0.892,0.907,0.898,0.926,0.928
,acc_1,acc_2,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.905,0.903,0.901,0.9,0.898,0.925,0.927
,acc_1,acc_3,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.905,0.889,0.892,0.907,0.901,0.924,0.926
,acc_2,acc_3,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.903,0.889,0.892,0.9,0.898,0.929,0.93
,acc_2,acc_3,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.903,0.889,0.907,0.9,0.898,0.926,0.927
,acc_1,acc_2,acc_3,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.905,0.903,0.889,0.892,0.907,0.922,0.922
,acc_2,acc_3,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.903,0.889,0.907,0.9,0.898,0.926,0.927
,acc_2,acc_3,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.903,0.889,0.892,0.907,0.9,0.921,0.922
