,acc_1,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.905,0.889,0.9,0.916,0.916
,acc_4,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.892,0.901,0.898,0.923,0.924
,acc_3,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.889,0.892,0.907,0.916,0.917
,acc_4,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.892,0.901,0.898,0.923,0.924
,acc_1,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.905,0.9,0.898,0.924,0.925
,acc_1,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.905,0.901,0.9,0.917,0.918
,acc_4,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.892,0.901,0.898,0.923,0.924
,acc_1,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.905,0.9,0.898,0.924,0.925
