,acc_3,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.98795,0.98855,0.9878,0.98785,0.98805,0.9895,0.9895
,acc_2,acc_3,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.98795,0.98795,0.9878,0.98785,0.98805,0.9894,0.9893
,acc_1,acc_2,acc_3,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.9882,0.98795,0.98795,0.98855,0.98825,0.9893,0.98925
,acc_2,acc_3,acc_4,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.98795,0.98795,0.98855,0.98825,0.98785,0.9893,0.98935
,acc_4,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.98855,0.9878,0.98825,0.98785,0.98805,0.98925,0.98925
,acc_1,acc_2,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.9882,0.98795,0.98855,0.9878,0.98785,0.9894,0.9894
,acc_3,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.98795,0.98855,0.98825,0.98785,0.98805,0.98915,0.9892
,acc_1,acc_3,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9882,0.98795,0.98825,0.98785,0.98805,0.9896,0.9896
