,acc_3,acc_4,acc_7,after_mean_acc,before_mean_acc
0,0.98795,0.98855,0.98785,0.9893,0.9891
,acc_3,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.98795,0.9878,0.98805,0.98925,0.9892
,acc_3,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.98795,0.98855,0.9878,0.98905,0.98895
,acc_2,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.98795,0.98855,0.98805,0.98905,0.989
,acc_1,acc_3,acc_4,after_mean_acc,before_mean_acc
0,0.9882,0.98795,0.98855,0.98895,0.98895
,acc_3,acc_4,acc_7,after_mean_acc,before_mean_acc
0,0.98795,0.98855,0.98785,0.9893,0.9891
,acc_4,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.98855,0.98825,0.98785,0.989,0.98895
,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9878,0.98785,0.98805,0.98925,0.98915
