,acc_2,acc_6,after_mean_acc,before_mean_acc
0,0.98795,0.98825,0.9886,0.98865
,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.9878,0.98805,0.989,0.98895
,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.98795,0.9878,0.9889,0.989
,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.98855,0.9878,0.9889,0.989
,acc_1,acc_3,after_mean_acc,before_mean_acc
0,0.9882,0.98795,0.98885,0.98885
,acc_2,acc_4,after_mean_acc,before_mean_acc
0,0.98795,0.98855,0.989,0.989
,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.98825,0.98805,0.9886,0.98865
,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.98855,0.98805,0.9889,0.98895
