,acc_3,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.98354,0.98397,0.98374,0.98388,0.98866,0.98868
,acc_2,acc_4,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.98449,0.9835,0.98374,0.98352,0.98864,0.98879
,acc_2,acc_3,acc_4,acc_7,after_mean_acc,before_mean_acc
0,0.98449,0.98354,0.9835,0.98388,0.98868,0.98882
,acc_4,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.9835,0.98397,0.98374,0.98352,0.98856,0.9887
,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.98397,0.98374,0.98388,0.98352,0.98864,0.98867
,acc_2,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.98449,0.9835,0.98397,0.98388,0.98869,0.9888
,acc_2,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.98449,0.98397,0.98374,0.98352,0.98873,0.98874
,acc_1,acc_2,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.98331,0.98449,0.98354,0.98388,0.98855,0.98863
