,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.98388,0.98352,0.9873,0.98768
,acc_1,acc_6,after_mean_acc,before_mean_acc
0,0.98331,0.98374,0.98724,0.98757
,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.9835,0.98352,0.98749,0.98751
,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.98449,0.98397,0.98772,0.98782
,acc_1,acc_4,after_mean_acc,before_mean_acc
0,0.98331,0.9835,0.98737,0.98747
,acc_4,acc_7,after_mean_acc,before_mean_acc
0,0.9835,0.98388,0.98749,0.98775
,acc_2,acc_8,after_mean_acc,before_mean_acc
0,0.98449,0.98352,0.98762,0.98787
,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.98354,0.98352,0.98733,0.98737
