,acc_1,acc_3,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.98331,0.98354,0.98397,0.98374,0.98352,0.98867,0.98886
,acc_3,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.98354,0.98397,0.98374,0.98388,0.98352,0.98873,0.98875
,acc_1,acc_2,acc_3,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.98331,0.98449,0.98354,0.98397,0.98388,0.98878,0.9889
,acc_2,acc_3,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.98449,0.98354,0.98397,0.98388,0.98352,0.98873,0.98878
,acc_1,acc_2,acc_3,acc_4,acc_7,after_mean_acc,before_mean_acc
0,0.98331,0.98449,0.98354,0.9835,0.98388,0.98878,0.9888
,acc_1,acc_2,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.98331,0.98449,0.98397,0.98374,0.98388,0.98883,0.98891
,acc_1,acc_2,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.98331,0.98449,0.98374,0.98388,0.98352,0.98876,0.9888
,acc_1,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.98331,0.98397,0.98374,0.98388,0.98352,0.98872,0.98881
