,acc_3,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.98354,0.98374,0.98388,0.98845,0.98852
,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.98397,0.98388,0.98352,0.9882,0.9884
,acc_2,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.98449,0.98397,0.98374,0.98854,0.9886
,acc_1,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.98331,0.9835,0.98397,0.9882,0.98841
,acc_1,acc_2,acc_3,after_mean_acc,before_mean_acc
0,0.98331,0.98449,0.98354,0.98824,0.98846
,acc_2,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.98449,0.9835,0.98397,0.98838,0.98858
,acc_2,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.98449,0.98354,0.98388,0.98829,0.98847
,acc_3,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.98354,0.98397,0.98352,0.98813,0.98837
