,acc_2,acc_4,after_mean_acc,before_mean_acc
0,0.982,0.9795,0.984,0.984
,acc_1,acc_4,after_mean_acc,before_mean_acc
0,0.9845,0.9795,0.986,0.9855
,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.978,0.9785,0.982,0.982
,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.98,0.9785,0.984,0.983
,acc_3,acc_6,after_mean_acc,before_mean_acc
0,0.983,0.978,0.9855,0.9855
,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.98,0.9785,0.984,0.983
,acc_1,acc_8,after_mean_acc,before_mean_acc
0,0.9845,0.98,0.987,0.986
,acc_3,acc_6,after_mean_acc,before_mean_acc
0,0.983,0.978,0.9855,0.9855
