,acc_1,acc_2,acc_3,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9845,0.982,0.983,0.978,0.9785,0.986,0.986
,acc_1,acc_3,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.9845,0.983,0.9795,0.98,0.9785,0.988,0.9875
,acc_2,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.982,0.9795,0.98,0.9785,0.98,0.986,0.986
,acc_1,acc_3,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9845,0.983,0.978,0.9785,0.98,0.9865,0.987
,acc_1,acc_2,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9845,0.982,0.98,0.9785,0.98,0.987,0.986
,acc_1,acc_2,acc_3,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9845,0.982,0.983,0.978,0.9785,0.986,0.986
,acc_1,acc_3,acc_4,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9845,0.983,0.9795,0.978,0.9785,0.9865,0.986
,acc_3,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.983,0.9795,0.978,0.9785,0.98,0.987,0.9865
