,acc_2,acc_3,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.616175,0.60715,0.620125,0.6062,0.620575,0.8344,0.85515
,acc_1,acc_2,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.612375,0.616175,0.599925,0.620125,0.6062,0.830875,0.852025
,acc_1,acc_2,acc_3,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.612375,0.616175,0.60715,0.613575,0.620575,0.8317,0.85445
,acc_2,acc_4,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.616175,0.599925,0.620125,0.6062,0.620575,0.833775,0.8553
,acc_1,acc_2,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.612375,0.616175,0.599925,0.620125,0.613575,0.83125,0.852625
,acc_2,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.616175,0.599925,0.6062,0.613575,0.620575,0.8322,0.852875
,acc_2,acc_3,acc_4,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.616175,0.60715,0.599925,0.6062,0.620575,0.830575,0.852125
,acc_1,acc_2,acc_3,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.612375,0.616175,0.60715,0.6062,0.620575,0.8326,0.85205
