,acc_2,acc_3,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.616175,0.60715,0.599925,0.620125,0.613575,0.620575,0.84595,0.8645
,acc_1,acc_3,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.612375,0.60715,0.620125,0.6062,0.613575,0.620575,0.8437,0.8615
,acc_1,acc_2,acc_4,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.612375,0.616175,0.599925,0.620125,0.6062,0.620575,0.8455,0.864025
,acc_1,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.612375,0.60715,0.599925,0.620125,0.6062,0.613575,0.84295,0.859125
,acc_1,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.612375,0.60715,0.599925,0.620125,0.6062,0.613575,0.84295,0.859125
,acc_1,acc_2,acc_3,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.612375,0.616175,0.60715,0.599925,0.613575,0.620575,0.843475,0.862375
,acc_2,acc_3,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.616175,0.60715,0.599925,0.6062,0.613575,0.620575,0.843875,0.8626
,acc_1,acc_4,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.612375,0.599925,0.620125,0.6062,0.613575,0.620575,0.843625,0.8619
