,acc_2,acc_3,acc_5,acc_6,after_mean_acc,before_mean_acc,loss_2,loss_3,loss_5,loss_6
0,0.9479,0.9495,0.9422,0.9458,0.9556,0.956,0.19238557,0.1918759,0.2159147,0.20482294
,acc_1,acc_3,acc_6,acc_7,after_mean_acc,before_mean_acc,loss_1,loss_3,loss_6,loss_7
0,0.946,0.9495,0.9458,0.9488,0.9591,0.9592,0.19791272,0.1918759,0.20482294,0.19406718
,acc_4,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc,loss_4,loss_5,loss_6,loss_8
0,0.9512,0.9422,0.9458,0.9499,0.9566,0.9567,0.1908084,0.2159147,0.20482294,0.18971972
,acc_2,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc,loss_2,loss_4,loss_5,loss_7
0,0.9479,0.9512,0.9422,0.9488,0.9566,0.9561,0.19238557,0.1908084,0.2159147,0.19406718
,acc_2,acc_3,acc_4,acc_6,after_mean_acc,before_mean_acc,loss_2,loss_3,loss_4,loss_6
0,0.9479,0.9495,0.9512,0.9458,0.9568,0.9564,0.19238557,0.1918759,0.1908084,0.20482294
,acc_1,acc_3,acc_5,acc_8,after_mean_acc,before_mean_acc,loss_1,loss_3,loss_5,loss_8
0,0.946,0.9495,0.9422,0.9499,0.9573,0.9576,0.19791272,0.1918759,0.2159147,0.18971972
,acc_1,acc_2,acc_6,acc_7,after_mean_acc,before_mean_acc,loss_1,loss_2,loss_6,loss_7
0,0.946,0.9479,0.9458,0.9488,0.9576,0.9573,0.19791272,0.19238557,0.20482294,0.19406718
,acc_2,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc,loss_2,loss_4,loss_7,loss_8
0,0.9479,0.9512,0.9488,0.9499,0.9575,0.9578,0.19238557,0.1908084,0.19406718,0.18971972
