,acc_5,acc_6,after_mean_acc,before_mean_acc,loss_5,loss_6
0,0.9796,0.9774,0.9832,0.983,0.07258905,0.067771524
,acc_3,acc_4,after_mean_acc,before_mean_acc,loss_3,loss_4
0,0.9679,0.977,0.9815,0.9815,0.1068725,0.071642034
,acc_5,acc_8,after_mean_acc,before_mean_acc,loss_5,loss_8
0,0.9796,0.9668,0.979,0.9794,0.07258905,0.11336382
,acc_6,acc_8,after_mean_acc,before_mean_acc,loss_6,loss_8
0,0.9774,0.9668,0.981,0.9812,0.067771524,0.11336382
,acc_1,acc_3,after_mean_acc,before_mean_acc,loss_1,loss_3
0,0.9721,0.9679,0.9793,0.9794,0.08363106,0.1068725
,acc_7,acc_8,after_mean_acc,before_mean_acc,loss_7,loss_8
0,0.9727,0.9668,0.9784,0.979,0.09136664,0.11336382
,acc_6,acc_8,after_mean_acc,before_mean_acc,loss_6,loss_8
0,0.9774,0.9668,0.981,0.9812,0.067771524,0.11336382
,acc_2,acc_6,after_mean_acc,before_mean_acc,loss_2,loss_6
0,0.9713,0.9774,0.9825,0.9828,0.09279309,0.067771524
