,acc_3,acc_4,after_mean_acc,before_mean_acc,loss_3,loss_4
0,0.9494,0.9499,0.9546,0.9548,0.18902078,0.18933503
,acc_1,acc_6,after_mean_acc,before_mean_acc,loss_1,loss_6
0,0.9474,0.9501,0.9548,0.9547,0.19302197,0.19041042
,acc_2,acc_3,after_mean_acc,before_mean_acc,loss_2,loss_3
0,0.9477,0.9494,0.955,0.9549,0.1933586,0.18902078
,acc_4,acc_6,after_mean_acc,before_mean_acc,loss_4,loss_6
0,0.9499,0.9501,0.9554,0.9554,0.18933503,0.19041042
,acc_2,acc_6,after_mean_acc,before_mean_acc,loss_2,loss_6
0,0.9477,0.9501,0.9544,0.9543,0.1933586,0.19041042
,acc_5,acc_6,after_mean_acc,before_mean_acc,loss_5,loss_6
0,0.9505,0.9501,0.9554,0.9555,0.18593264,0.19041042
,acc_4,acc_8,after_mean_acc,before_mean_acc,loss_4,loss_8
0,0.9499,0.9495,0.9542,0.9543,0.18933503,0.19113128
,acc_3,acc_7,after_mean_acc,before_mean_acc,loss_3,loss_7
0,0.9494,0.9487,0.9547,0.9552,0.18902078,0.19985911
