,acc_2,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.6147875,0.6173375,0.6193375,0.612,0.61005,0.8358,0.8576
,acc_2,acc_3,acc_4,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.6147875,0.613675,0.6173375,0.6193375,0.612,0.8362125,0.8559375
,acc_1,acc_2,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.6082125,0.6147875,0.6193375,0.612,0.61005,0.833425,0.856375
,acc_1,acc_2,acc_4,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.6082125,0.6147875,0.6173375,0.6067375,0.61005,0.834175,0.854825
,acc_1,acc_2,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.6082125,0.6147875,0.6193375,0.612,0.61005,0.833425,0.856375
,acc_1,acc_2,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.6082125,0.6147875,0.6067375,0.6193375,0.612,0.83335,0.8547625
,acc_1,acc_2,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.6082125,0.6147875,0.6067375,0.612,0.61005,0.83315,0.8542375
,acc_1,acc_3,acc_4,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.6082125,0.613675,0.6173375,0.6193375,0.61005,0.8358625,0.8555375
