,acc_1,acc_2,acc_3,acc_4,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.6082125,0.6147875,0.613675,0.6173375,0.6193375,0.612,0.8480375,0.8657
,acc_2,acc_3,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.6147875,0.613675,0.6173375,0.6193375,0.612,0.61005,0.84885,0.867525
,acc_1,acc_2,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.6082125,0.6147875,0.6067375,0.6193375,0.612,0.61005,0.845825,0.865175
,acc_2,acc_3,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.6147875,0.613675,0.6173375,0.6193375,0.612,0.61005,0.84885,0.867525
,acc_1,acc_2,acc_3,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.6082125,0.6147875,0.613675,0.6067375,0.612,0.61005,0.8467625,0.86405
,acc_2,acc_3,acc_4,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.6147875,0.613675,0.6173375,0.6067375,0.6193375,0.61005,0.8483375,0.866375
,acc_1,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.6082125,0.613675,0.6173375,0.6067375,0.6193375,0.612,0.847575,0.8657
,acc_1,acc_2,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.6082125,0.6147875,0.6067375,0.6193375,0.612,0.61005,0.845825,0.865175
