,acc_3,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.613675,0.6173375,0.6193375,0.7897625,0.8165
,acc_1,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.6082125,0.6067375,0.612,0.78315,0.8106625
,acc_1,acc_3,acc_4,after_mean_acc,before_mean_acc
0,0.6082125,0.613675,0.6173375,0.78665,0.8127
,acc_1,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.6082125,0.6173375,0.6193375,0.7882625,0.81635
,acc_4,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.6173375,0.6193375,0.612,0.7908375,0.81795
,acc_1,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.6082125,0.6173375,0.61005,0.7856375,0.812675
,acc_2,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.6147875,0.6173375,0.6067375,0.787,0.812425
,acc_3,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.613675,0.6173375,0.61005,0.7884875,0.813175
