,acc_1,acc_3,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.6082125,0.613675,0.6193375,0.612,0.8166375,0.83995
,acc_1,acc_2,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.6082125,0.6147875,0.6067375,0.612,0.8131125,0.8377375
,acc_1,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.6082125,0.6067375,0.6193375,0.612,0.814625,0.839675
,acc_3,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.613675,0.6067375,0.6193375,0.612,0.81765,0.8414875
,acc_2,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.6147875,0.6067375,0.612,0.61005,0.8154625,0.840375
,acc_1,acc_3,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.6082125,0.613675,0.6193375,0.612,0.8166375,0.83995
,acc_2,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.6147875,0.6173375,0.612,0.61005,0.8172875,0.8418
,acc_1,acc_2,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.6082125,0.6147875,0.613675,0.61005,0.815,0.83805
