,acc_1,acc_7,after_mean_acc,before_mean_acc
0,0.6082125,0.612,0.7292375,0.75625
,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.6173375,0.6067375,0.735275,0.7611375
,acc_1,acc_5,after_mean_acc,before_mean_acc
0,0.6082125,0.6067375,0.729875,0.7553625
,acc_2,acc_8,after_mean_acc,before_mean_acc
0,0.6147875,0.61005,0.734125,0.7611875
,acc_2,acc_4,after_mean_acc,before_mean_acc
0,0.6147875,0.6173375,0.735325,0.761425
,acc_1,acc_7,after_mean_acc,before_mean_acc
0,0.6082125,0.612,0.7292375,0.75625
,acc_3,acc_5,after_mean_acc,before_mean_acc
0,0.613675,0.6067375,0.7306875,0.7565875
,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.612,0.61005,0.733125,0.762375
