,acc_2,acc_8,after_mean_acc,before_mean_acc
0,0.9875,0.988,0.988625,0.9885
,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.988125,0.988375,0.989,0.988875
,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.988,0.988,0.989125,0.989
,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.9875,0.988375,0.98875,0.98875
,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.988375,0.9885,0.989,0.989125
,acc_1,acc_7,after_mean_acc,before_mean_acc
0,0.987375,0.98875,0.989,0.989
,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.988,0.988,0.989125,0.989
,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.988375,0.98875,0.989125,0.989
