,acc_3,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.94935,0.951625,0.946625,0.949925,0.98045,0.9817
,acc_1,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9506,0.943675,0.946625,0.949925,0.9801,0.981475
,acc_1,acc_2,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9506,0.945325,0.951625,0.946625,0.981275,0.981975
,acc_1,acc_3,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9506,0.94935,0.946625,0.949925,0.980375,0.981225
,acc_3,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.94935,0.943675,0.946625,0.949925,0.980175,0.9813
,acc_2,acc_3,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.945325,0.94935,0.943675,0.945675,0.9805,0.981575
,acc_1,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9506,0.945675,0.951625,0.946625,0.98025,0.981725
,acc_1,acc_2,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.9506,0.945325,0.945675,0.951625,0.980875,0.981975
