,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.945675,0.951625,0.9722,0.97375
,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.945675,0.951625,0.9722,0.97375
,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.951625,0.949925,0.974,0.97585
,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.945325,0.945675,0.971425,0.97155
,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.946625,0.949925,0.9715,0.97375
,acc_4,acc_7,after_mean_acc,before_mean_acc
0,0.943675,0.946625,0.9699,0.972475
,acc_1,acc_3,after_mean_acc,before_mean_acc
0,0.9506,0.94935,0.97175,0.974425
,acc_4,acc_7,after_mean_acc,before_mean_acc
0,0.943675,0.946625,0.9699,0.972475
