,acc_2,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.945325,0.943675,0.949925,0.9776,0.97895
,acc_1,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.9506,0.945675,0.949925,0.9776,0.979
,acc_1,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.9506,0.94935,0.946625,0.978275,0.97985
,acc_1,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.9506,0.943675,0.951625,0.97815,0.979925
,acc_2,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.945325,0.943675,0.949925,0.9776,0.97895
,acc_1,acc_3,acc_5,after_mean_acc,before_mean_acc
0,0.9506,0.94935,0.945675,0.978,0.9794
,acc_3,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.94935,0.946625,0.949925,0.9773,0.979075
,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.945675,0.951625,0.946625,0.9777,0.9795
