,acc_1,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9506,0.94935,0.943675,0.945675,0.951625,0.946625,0.9829,0.983775
,acc_1,acc_2,acc_3,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9506,0.945325,0.94935,0.945675,0.951625,0.946625,0.9832,0.984
,acc_3,acc_4,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.94935,0.943675,0.945675,0.951625,0.946625,0.949925,0.982625,0.983425
,acc_1,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9506,0.94935,0.943675,0.945675,0.951625,0.946625,0.9829,0.983775
,acc_1,acc_3,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9506,0.94935,0.943675,0.951625,0.946625,0.949925,0.9828,0.98405
,acc_1,acc_2,acc_3,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.9506,0.945325,0.94935,0.945675,0.951625,0.949925,0.983375,0.98385
,acc_1,acc_2,acc_3,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9506,0.945325,0.94935,0.951625,0.946625,0.949925,0.983425,0.984175
,acc_1,acc_3,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9506,0.94935,0.945675,0.951625,0.946625,0.949925,0.982975,0.983775
