,loss_1,acc_1,loss_2,acc_2,loss_3,acc_3,acc_ensemble
0,2.6825929,0.66245,2.7035894,0.6573,2.6581848,0.665125,0.828725
,loss_1,acc_1,loss_2,acc_2,loss_3,acc_3,acc_ensemble
0,2.6825929,0.66245,2.7035894,0.6573,2.6581848,0.665125,0.828725
,loss_1,acc_1,loss_2,acc_2,loss_3,acc_3,acc_ensemble
0,2.6825929,0.66245,2.7035894,0.6573,2.6581848,0.665125,0.828725
,loss_1,acc_1,loss_2,acc_2,loss_3,acc_3,acc_ensemble
0,2.6825929,0.66245,2.7035894,0.6573,2.6581848,0.665125,0.828725
,loss_1,acc_1,loss_2,acc_2,loss_3,acc_3,acc_ensemble
0,2.6814275,0.6617,2.6633532,0.669,2.6994057,0.661725,0.830025
,loss_1,acc_1,loss_2,acc_2,loss_3,acc_3,acc_ensemble
0,2.674317,0.66265,2.6546507,0.6719,2.6472194,0.669475,0.831625
,loss_1,acc_1,loss_2,acc_2,loss_3,acc_3,acc_ensemble
0,2.668234,0.66845,2.704463,0.652875,2.6861145,0.6616,0.8295
