,acc_3,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc,loss_3,loss_4,loss_7,loss_8
0,0.9743,0.9777,0.9672,0.9764,0.984,0.9843,0.083448425,0.075588435,0.103902146,0.08071076
,acc_1,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc,loss_1,loss_5,loss_6,loss_7
0,0.9565,0.9748,0.9731,0.9672,0.9816,0.9819,0.14550464,0.082412966,0.09375493,0.103902146
,acc_2,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc,loss_2,loss_6,loss_7,loss_8
0,0.9738,0.9731,0.9672,0.9764,0.983,0.983,0.08585679,0.09375493,0.103902146,0.08071076
,acc_2,acc_3,acc_6,acc_7,after_mean_acc,before_mean_acc,loss_2,loss_3,loss_6,loss_7
0,0.9738,0.9743,0.9731,0.9672,0.982,0.9823,0.08585679,0.083448425,0.09375493,0.103902146
,acc_3,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc,loss_3,loss_5,loss_7,loss_8
0,0.9743,0.9748,0.9672,0.9764,0.9839,0.9837,0.083448425,0.082412966,0.103902146,0.08071076
,acc_1,acc_4,acc_6,acc_8,after_mean_acc,before_mean_acc,loss_1,loss_4,loss_6,loss_8
0,0.9565,0.9777,0.9731,0.9764,0.9829,0.9831,0.14550464,0.075588435,0.09375493,0.08071076
,acc_1,acc_2,acc_3,acc_6,after_mean_acc,before_mean_acc,loss_1,loss_2,loss_3,loss_6
0,0.9565,0.9738,0.9743,0.9731,0.9814,0.9824,0.14550464,0.08585679,0.083448425,0.09375493
,acc_1,acc_2,acc_5,acc_7,after_mean_acc,before_mean_acc,loss_1,loss_2,loss_5,loss_7
0,0.9565,0.9738,0.9748,0.9672,0.9809,0.9813,0.14550464,0.08585679,0.082412966,0.103902146
