,acc_1,acc_2,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.97875,0.975,0.979,0.9765,0.9825,0.98225
,acc_1,acc_2,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.97875,0.975,0.978,0.9765,0.9815,0.9815
,acc_3,acc_4,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.979,0.979,0.978,0.976,0.982,0.98175
,acc_1,acc_2,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.97875,0.975,0.979,0.97675,0.9825,0.98275
,acc_1,acc_3,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.97875,0.979,0.978,0.97675,0.9835,0.9835
,acc_2,acc_3,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.975,0.979,0.97675,0.976,0.981,0.9815
,acc_3,acc_4,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.979,0.979,0.978,0.976,0.982,0.98175
,acc_1,acc_2,acc_3,acc_4,after_mean_acc,before_mean_acc
0,0.97875,0.975,0.979,0.979,0.98275,0.98225
