,acc_2,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.975,0.979,0.978,0.9815,0.981
,acc_1,acc_3,acc_4,after_mean_acc,before_mean_acc
0,0.97875,0.979,0.979,0.983,0.98275
,acc_1,acc_3,acc_4,after_mean_acc,before_mean_acc
0,0.97875,0.979,0.979,0.983,0.98275
,acc_2,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.975,0.979,0.978,0.9815,0.981
,acc_2,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.975,0.979,0.976,0.98175,0.98225
,acc_1,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.97875,0.975,0.978,0.982,0.98225
,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.978,0.9765,0.976,0.981,0.98125
,acc_1,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.97875,0.978,0.9765,0.9815,0.9815
