,acc_2,acc_3,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.983125,0.9833,0.9832,0.983125,0.983525,0.9832,0.9886,0.9887
,acc_1,acc_2,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9827,0.983125,0.9832,0.983125,0.983525,0.9832,0.9887,0.98875
,acc_1,acc_3,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9827,0.9833,0.9832,0.98375,0.983525,0.9832,0.988725,0.9888
,acc_1,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9827,0.9833,0.9832,0.983125,0.98375,0.983525,0.9887,0.9887
,acc_2,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.983125,0.9833,0.9832,0.983125,0.98375,0.983525,0.9886,0.98865
,acc_2,acc_3,acc_4,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.983125,0.9833,0.9832,0.983125,0.98375,0.9832,0.9886,0.988625
,acc_1,acc_2,acc_3,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9827,0.983125,0.9833,0.983125,0.98375,0.983525,0.988575,0.988575
,acc_1,acc_2,acc_3,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.9827,0.983125,0.9833,0.983125,0.98375,0.9832,0.988525,0.988625
