,acc_2,acc_8,after_mean_acc,before_mean_acc
0,0.983125,0.9832,0.987275,0.987425
,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.9833,0.983525,0.987075,0.98725
,acc_2,acc_7,after_mean_acc,before_mean_acc
0,0.983125,0.983525,0.987175,0.987275
,acc_2,acc_8,after_mean_acc,before_mean_acc
0,0.983125,0.9832,0.987275,0.987425
,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.9833,0.983525,0.987075,0.98725
,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.9833,0.983525,0.987075,0.98725
,acc_1,acc_3,after_mean_acc,before_mean_acc
0,0.9827,0.9833,0.9868,0.987
,acc_2,acc_6,after_mean_acc,before_mean_acc
0,0.983125,0.98375,0.987225,0.9874
