,acc_1,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.9827,0.9833,0.9832,0.98785,0.988075
,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.9832,0.983125,0.98375,0.98795,0.9881
,acc_2,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.983125,0.9832,0.98375,0.988,0.98815
,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.983125,0.98375,0.983525,0.987975,0.988275
,acc_1,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9827,0.983525,0.9832,0.988025,0.98815
,acc_3,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.9833,0.9832,0.9832,0.988025,0.98815
,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.983125,0.98375,0.9832,0.987875,0.98815
,acc_2,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.983125,0.9833,0.983525,0.987875,0.988
