,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.617925,0.61410624,0.6132563,0.7894875,0.81429374
,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.6154,0.617925,0.61410624,0.78885,0.8145375
,acc_3,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.6231375,0.61410624,0.6132563,0.7891625,0.8151562
,acc_2,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.610825,0.617925,0.6190562,0.79010624,0.8147875
,acc_1,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.614275,0.617925,0.61410624,0.78805625,0.81425625
,acc_3,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.6231375,0.6154,0.6190562,0.7908125,0.8160125
,acc_3,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.6231375,0.617925,0.6190562,0.791275,0.8177875
,acc_1,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.614275,0.617925,0.6190562,0.7910375,0.8150125
