,acc_2,acc_3,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.610825,0.6231375,0.617925,0.61410624,0.6132563,0.83681875,0.856975
,acc_1,acc_3,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.614275,0.6231375,0.617925,0.61410624,0.6132563,0.83641875,0.8564125
,acc_2,acc_3,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.610825,0.6231375,0.6154,0.617925,0.61410624,0.83695,0.857025
,acc_1,acc_2,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.614275,0.610825,0.6154,0.617925,0.6190562,0.8374375,0.85581875
,acc_1,acc_3,acc_4,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.614275,0.6231375,0.6154,0.617925,0.6132563,0.8378937,0.85590625
,acc_2,acc_3,acc_4,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.610825,0.6231375,0.6154,0.617925,0.6132563,0.837975,0.8564938
,acc_1,acc_2,acc_4,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.614275,0.610825,0.6154,0.6190562,0.6132563,0.8351875,0.85485625
,acc_1,acc_3,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.614275,0.6231375,0.6154,0.617925,0.6190562,0.8383,0.8578125
