,acc_2,acc_6,after_mean_acc,before_mean_acc
0,0.610825,0.6190562,0.7359625,0.7613875
,acc_1,acc_8,after_mean_acc,before_mean_acc
0,0.614275,0.6132563,0.7343875,0.76001877
,acc_2,acc_8,after_mean_acc,before_mean_acc
0,0.610825,0.6132563,0.7323375,0.75865
,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.610825,0.617925,0.73578125,0.7626375
,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.6231375,0.6132563,0.7385375,0.76415
,acc_2,acc_6,after_mean_acc,before_mean_acc
0,0.610825,0.6190562,0.7359625,0.7613875
,acc_1,acc_8,after_mean_acc,before_mean_acc
0,0.614275,0.6132563,0.7343875,0.76001877
,acc_3,acc_5,after_mean_acc,before_mean_acc
0,0.6231375,0.617925,0.74021876,0.76720625
