,acc_2,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.610825,0.6154,0.617925,0.61410624,0.8175188,0.84075624
,acc_2,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.610825,0.6154,0.617925,0.61410624,0.8175188,0.84075624
,acc_1,acc_3,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.614275,0.6231375,0.617925,0.61410624,0.8181625,0.8415375
,acc_2,acc_3,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.610825,0.6231375,0.6190562,0.61410624,0.818,0.84115
,acc_2,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.610825,0.6154,0.61410624,0.6132563,0.81631875,0.83803123
,acc_1,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.614275,0.6190562,0.61410624,0.6132563,0.81759375,0.83901876
,acc_2,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.610825,0.6154,0.617925,0.61410624,0.8175188,0.84075624
,acc_1,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.614275,0.6154,0.617925,0.6190562,0.8187562,0.84119374
