,acc_1,acc_3,acc_4,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.614275,0.6231375,0.6154,0.617925,0.6190562,0.6132563,0.8507125,0.866925
,acc_2,acc_3,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.610825,0.6231375,0.6154,0.6190562,0.61410624,0.6132563,0.8490875,0.86605
,acc_1,acc_3,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.614275,0.6231375,0.6154,0.617925,0.61410624,0.6132563,0.84938127,0.86625624
,acc_1,acc_2,acc_3,acc_4,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.614275,0.610825,0.6231375,0.6154,0.6190562,0.61410624,0.84863126,0.866175
,acc_1,acc_2,acc_3,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.614275,0.610825,0.6231375,0.617925,0.61410624,0.6132563,0.8489938,0.8665125
,acc_1,acc_2,acc_3,acc_4,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.614275,0.610825,0.6231375,0.6154,0.6190562,0.61410624,0.84863126,0.866175
,acc_1,acc_4,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.614275,0.6154,0.617925,0.6190562,0.61410624,0.6132563,0.8493375,0.86594373
,acc_1,acc_2,acc_3,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.614275,0.610825,0.6231375,0.617925,0.6190562,0.6132563,0.8503125,0.86665624
