,acc_3,acc_4,acc_5,acc_8,after_mean_acc,before_mean_acc,loss_3,loss_4,loss_5,loss_8
0,0.9494,0.9499,0.9505,0.9495,0.9569,0.9572,0.18902078,0.18933503,0.18593264,0.19113128
,acc_1,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc,loss_1,loss_4,loss_5,loss_7
0,0.9474,0.9499,0.9505,0.9487,0.9552,0.9561,0.19302197,0.18933503,0.18593264,0.19985911
,acc_3,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc,loss_3,loss_6,loss_7,loss_8
0,0.9494,0.9501,0.9487,0.9495,0.9575,0.9571,0.18902078,0.19041042,0.19985911,0.19113128
,acc_3,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc,loss_3,loss_4,loss_5,loss_7
0,0.9494,0.9499,0.9505,0.9487,0.9565,0.9569,0.18902078,0.18933503,0.18593264,0.19985911
,acc_1,acc_3,acc_5,acc_7,after_mean_acc,before_mean_acc,loss_1,loss_3,loss_5,loss_7
0,0.9474,0.9494,0.9505,0.9487,0.9567,0.9573,0.19302197,0.18902078,0.18593264,0.19985911
,acc_1,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc,loss_1,loss_4,loss_5,loss_7
0,0.9474,0.9499,0.9505,0.9487,0.9552,0.9561,0.19302197,0.18933503,0.18593264,0.19985911
,acc_2,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc,loss_2,loss_4,loss_7,loss_8
0,0.9477,0.9499,0.9487,0.9495,0.9551,0.9549,0.1933586,0.18933503,0.19985911,0.19113128
,acc_2,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc,loss_2,loss_5,loss_6,loss_8
0,0.9477,0.9505,0.9501,0.9495,0.9569,0.9564,0.1933586,0.18593264,0.19041042,0.19113128
