,acc_2,acc_8,after_mean_acc,before_mean_acc
0,0.9826,0.9835,0.9842,0.9843
,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.9825,0.9835,0.9841,0.9841
,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.9825,0.9835,0.9841,0.9841
,acc_1,acc_4,after_mean_acc,before_mean_acc
0,0.9824,0.9824,0.9844,0.9844
,acc_2,acc_7,after_mean_acc,before_mean_acc
0,0.9826,0.9815,0.9844,0.9846
,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9815,0.9835,0.9838,0.9839
,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.9824,0.9826,0.9845,0.9846
,acc_2,acc_6,after_mean_acc,before_mean_acc
0,0.9826,0.9825,0.9841,0.9841
