,acc_2,acc_3,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9826,0.9833,0.9824,0.9825,0.9815,0.9835,0.9848,0.9846
,acc_1,acc_2,acc_3,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9824,0.9826,0.9833,0.9825,0.9815,0.9835,0.9842,0.9842
,acc_2,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9826,0.9833,0.9824,0.9826,0.9825,0.9815,0.9848,0.985
,acc_1,acc_4,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9824,0.9824,0.9826,0.9825,0.9815,0.9835,0.985,0.985
,acc_1,acc_2,acc_3,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.9824,0.9826,0.9833,0.9824,0.9826,0.9815,0.9846,0.9846
,acc_1,acc_2,acc_3,acc_4,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.9824,0.9826,0.9833,0.9824,0.9825,0.9835,0.9848,0.9847
,acc_1,acc_2,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9824,0.9826,0.9824,0.9826,0.9815,0.9835,0.985,0.9851
,acc_1,acc_2,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9824,0.9826,0.9824,0.9826,0.9815,0.9835,0.985,0.9851
