,acc_1,acc_2,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.9442875,0.9490625,0.945975,0.9473,0.98025,0.981575
,acc_2,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.9490625,0.945975,0.9433375,0.9441375,0.9799625,0.980825
,acc_2,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9490625,0.945975,0.9441375,0.9488375,0.98035,0.9811875
,acc_1,acc_4,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.9442875,0.945975,0.9433375,0.9488375,0.9795375,0.98045
,acc_1,acc_2,acc_3,acc_5,after_mean_acc,before_mean_acc
0,0.9442875,0.9490625,0.9448,0.9433375,0.97995,0.9807875
,acc_2,acc_3,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.9490625,0.9448,0.945975,0.9473,0.98025,0.9812625
,acc_3,acc_4,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.9448,0.945975,0.9473,0.9488375,0.9799875,0.981325
,acc_2,acc_3,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9490625,0.9448,0.9473,0.9441375,0.9801125,0.981125
