,acc_2,acc_3,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9490625,0.9448,0.945975,0.9433375,0.9441375,0.9488375,0.9826,0.9828
,acc_1,acc_2,acc_3,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9442875,0.9490625,0.9448,0.945975,0.9441375,0.9488375,0.98245,0.983175
,acc_1,acc_2,acc_3,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9442875,0.9490625,0.9448,0.9473,0.9441375,0.9488375,0.9825875,0.9832125
,acc_1,acc_4,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9442875,0.945975,0.9433375,0.9473,0.9441375,0.9488375,0.9821375,0.9826375
,acc_1,acc_3,acc_4,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.9442875,0.9448,0.945975,0.9433375,0.9473,0.9488375,0.9821875,0.9827625
,acc_1,acc_2,acc_3,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9442875,0.9490625,0.9448,0.9473,0.9441375,0.9488375,0.9825875,0.9832125
,acc_1,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9442875,0.9448,0.945975,0.9433375,0.9473,0.9441375,0.9820875,0.9825375
,acc_1,acc_2,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9442875,0.9490625,0.945975,0.9433375,0.9441375,0.9488375,0.9824125,0.983025
