,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.98355,0.9825,0.98625,0.98625
,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.98275,0.9825,0.9864,0.9865
,acc_1,acc_2,after_mean_acc,before_mean_acc
0,0.983,0.9837,0.98675,0.98705
,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.98215,0.98295,0.9868,0.9871
,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.98275,0.9825,0.9864,0.9865
,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.9837,0.98215,0.98665,0.98675
,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.98275,0.9825,0.9864,0.9865
,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.98275,0.9825,0.9864,0.9865
