,acc_1,acc_2,acc_3,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9906875,0.99025,0.9901875,0.99075,0.99025,0.9896875,0.991375,0.9913125
,acc_1,acc_2,acc_3,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.9906875,0.99025,0.9901875,0.99075,0.9900625,0.99025,0.9913125,0.9913125
,acc_2,acc_3,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.99025,0.9901875,0.99075,0.9900625,0.99025,0.9896875,0.991375,0.991375
,acc_1,acc_4,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9906875,0.99075,0.9900625,0.99025,0.99025,0.9896875,0.99125,0.99125
,acc_1,acc_2,acc_3,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.9906875,0.99025,0.9901875,0.99075,0.9900625,0.99025,0.9913125,0.9913125
,acc_1,acc_2,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9906875,0.99025,0.99075,0.9900625,0.99025,0.99025,0.9913125,0.991375
,acc_2,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.99025,0.9901875,0.99075,0.9900625,0.99025,0.99025,0.9913125,0.9913125
,acc_2,acc_3,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.99025,0.9901875,0.99075,0.99025,0.99025,0.9896875,0.9913125,0.9913125
