,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.99025,0.99025,0.9909375,0.9910625
,acc_1,acc_4,after_mean_acc,before_mean_acc
0,0.9906875,0.99075,0.991,0.9910625
,acc_2,acc_3,after_mean_acc,before_mean_acc
0,0.99025,0.9901875,0.9910625,0.991125
,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.99025,0.99025,0.9909375,0.9910625
,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.9900625,0.99025,0.990625,0.99075
,acc_1,acc_8,after_mean_acc,before_mean_acc
0,0.9906875,0.9896875,0.9911875,0.9910625
,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.9901875,0.9896875,0.990875,0.9909375
,acc_1,acc_8,after_mean_acc,before_mean_acc
0,0.9906875,0.9896875,0.9911875,0.9910625
