,acc_1,acc_3,acc_4,after_mean_acc,before_mean_acc
0,0.988875,0.98845,0.988825,0.989725,0.989725
,acc_2,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.988775,0.988925,0.9882,0.989575,0.98955
,acc_3,acc_4,acc_7,after_mean_acc,before_mean_acc
0,0.98845,0.988825,0.96425,0.989775,0.9897
,acc_2,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.988775,0.988525,0.9882,0.9896,0.989725
,acc_2,acc_3,acc_4,after_mean_acc,before_mean_acc
0,0.988775,0.98845,0.988825,0.9897,0.989775
,acc_2,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.988775,0.98845,0.96425,0.989675,0.98955
,acc_1,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.988875,0.988925,0.988525,0.9897,0.989675
,acc_1,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.988875,0.988925,0.988525,0.9897,0.989675
