,acc_1,acc_2,acc_3,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.988875,0.988775,0.98845,0.988525,0.9882,0.989875,0.989825
,acc_2,acc_3,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.988775,0.98845,0.988925,0.988525,0.9882,0.989825,0.9898
,acc_3,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.98845,0.988825,0.988925,0.96425,0.9882,0.98995,0.98985
,acc_1,acc_2,acc_4,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.988875,0.988775,0.988825,0.988525,0.9882,0.989875,0.9899
,acc_1,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.988875,0.988825,0.988925,0.988525,0.96425,0.9898,0.9899
,acc_1,acc_2,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.988875,0.988775,0.988925,0.988525,0.96425,0.98985,0.989825
,acc_1,acc_3,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.988875,0.98845,0.988925,0.988525,0.9882,0.989875,0.989825
,acc_2,acc_3,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.988775,0.98845,0.988825,0.988925,0.988525,0.98975,0.989725
