,acc_1,acc_3,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.949055,0.950755,0.950695,0.95114,0.9483,0.983525,0.98409
,acc_1,acc_2,acc_3,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.950015,0.950355,0.949055,0.950755,0.950695,0.950745,0.983265,0.984045
,acc_1,acc_3,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.949055,0.950755,0.950695,0.95114,0.9483,0.983525,0.98409
,acc_1,acc_3,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.949055,0.950695,0.950745,0.95114,0.9483,0.98351,0.984125
,acc_1,acc_2,acc_3,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.950015,0.950355,0.949055,0.950755,0.950695,0.950745,0.983265,0.984045
,acc_1,acc_2,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.950355,0.950695,0.950745,0.95114,0.9483,0.983865,0.984365
,acc_1,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.950015,0.949055,0.950755,0.950695,0.950745,0.95114,0.98364,0.9842
,acc_2,acc_4,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.950355,0.950755,0.950695,0.950745,0.95114,0.9483,0.98354,0.984275
