,acc_1,acc_3,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.949055,0.95114,0.9483,0.98123,0.982425
,acc_1,acc_3,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.949055,0.95114,0.9483,0.98123,0.982425
,acc_4,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.950755,0.950695,0.950745,0.9483,0.981225,0.982265
,acc_2,acc_3,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.950355,0.949055,0.950745,0.9483,0.981285,0.982305
,acc_1,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.950755,0.95114,0.9483,0.98156,0.98265
,acc_1,acc_3,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.950015,0.949055,0.950745,0.95114,0.981515,0.982525
,acc_1,acc_2,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.950015,0.950355,0.950755,0.950745,0.981515,0.982445
,acc_1,acc_2,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.950015,0.950355,0.950755,0.950745,0.981515,0.982445
