,acc_2,acc_7,after_mean_acc,before_mean_acc
0,0.950355,0.95114,0.973505,0.975585
,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.950695,0.95114,0.973475,0.975385
,acc_1,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.9483,0.97258,0.97456
,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.950755,0.9483,0.97274,0.97469
,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.950695,0.950745,0.973065,0.975325
,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.950745,0.95114,0.97386,0.975845
,acc_2,acc_7,after_mean_acc,before_mean_acc
0,0.950355,0.95114,0.973505,0.975585
,acc_1,acc_5,after_mean_acc,before_mean_acc
0,0.950015,0.950695,0.97326,0.97539
