,acc_2,acc_3,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.950355,0.949055,0.950695,0.950745,0.9483,0.982545,0.98343
,acc_2,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.950355,0.950695,0.950745,0.95114,0.9483,0.982985,0.983795
,acc_1,acc_2,acc_3,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.950355,0.949055,0.950695,0.9483,0.98262,0.983325
,acc_1,acc_2,acc_3,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.950355,0.949055,0.950695,0.9483,0.98262,0.983325
,acc_1,acc_3,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.949055,0.950695,0.95114,0.9483,0.982745,0.98346
,acc_2,acc_3,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.950355,0.949055,0.950755,0.950695,0.950745,0.982425,0.9832
,acc_1,acc_2,acc_3,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.950355,0.949055,0.950755,0.9483,0.982455,0.98328
,acc_1,acc_3,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.950015,0.949055,0.950755,0.95114,0.9483,0.982605,0.983525
