,acc_4,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.99075,0.989875,0.989875,0.991375,0.991375
,acc_1,acc_2,acc_6,after_mean_acc,before_mean_acc
0,0.989125,0.99025,0.989125,0.990375,0.990375
,acc_2,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.99025,0.989875,0.989125,0.9905,0.990625
,acc_2,acc_3,acc_6,after_mean_acc,before_mean_acc
0,0.99025,0.990625,0.989125,0.990375,0.99075
,acc_1,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.989125,0.990625,0.989875,0.991125,0.991125
,acc_1,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.989125,0.989875,0.989875,0.99075,0.990875
,acc_1,acc_3,acc_6,after_mean_acc,before_mean_acc
0,0.989125,0.990625,0.989125,0.990875,0.99075
,acc_3,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.990625,0.989125,0.989875,0.991125,0.991
