,acc_1,acc_2,acc_4,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.956,0.952,0.9535,0.9565,0.9525,0.95,0.9665,0.966
,acc_1,acc_2,acc_3,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.956,0.952,0.952,0.9535,0.951,0.95,0.963,0.964
,acc_1,acc_2,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.956,0.952,0.9535,0.9565,0.951,0.95,0.9655,0.966
,acc_1,acc_2,acc_4,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.956,0.952,0.9535,0.9565,0.951,0.95,0.9655,0.966
,acc_1,acc_2,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.956,0.952,0.9535,0.9565,0.9525,0.951,0.9645,0.9645
,acc_1,acc_2,acc_3,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.956,0.952,0.952,0.9565,0.9525,0.95,0.9645,0.964
,acc_1,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.956,0.952,0.9535,0.9565,0.9525,0.951,0.9655,0.966
,acc_3,acc_4,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.952,0.9535,0.9565,0.9525,0.951,0.95,0.9655,0.966
