,acc_3,acc_4,after_mean_acc,before_mean_acc
0,0.952,0.9535,0.9585,0.9585
,acc_1,acc_5,after_mean_acc,before_mean_acc
0,0.956,0.9565,0.962,0.9615
,acc_1,acc_5,after_mean_acc,before_mean_acc
0,0.956,0.9565,0.962,0.9615
,acc_3,acc_5,after_mean_acc,before_mean_acc
0,0.952,0.9565,0.9605,0.9615
,acc_3,acc_5,after_mean_acc,before_mean_acc
0,0.952,0.9565,0.9605,0.9615
,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.9535,0.95,0.958,0.959
,acc_1,acc_2,after_mean_acc,before_mean_acc
0,0.956,0.952,0.9585,0.9595
,acc_3,acc_4,after_mean_acc,before_mean_acc
0,0.952,0.9535,0.9585,0.9585
