,acc_3,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.952,0.9535,0.95,0.961,0.961
,acc_1,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.956,0.9565,0.95,0.966,0.9665
,acc_4,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.9535,0.9565,0.95,0.9645,0.9655
,acc_1,acc_4,acc_5,after_mean_acc,before_mean_acc
0,0.956,0.9535,0.9565,0.9635,0.9645
,acc_4,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.9535,0.9565,0.9525,0.9645,0.9645
,acc_1,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.956,0.952,0.951,0.9615,0.9605
,acc_1,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.956,0.952,0.9565,0.9615,0.9615
,acc_1,acc_2,acc_3,after_mean_acc,before_mean_acc
0,0.956,0.952,0.952,0.962,0.961
