,acc_2,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc,loss_2,loss_4,loss_7,loss_8
0,0.9713,0.977,0.9727,0.9668,0.9833,0.9834,0.09279309,0.07164204,0.091366634,0.11336382
,acc_1,acc_3,acc_7,acc_8,after_mean_acc,before_mean_acc,loss_1,loss_3,loss_7,loss_8
0,0.9721,0.9679,0.9727,0.9668,0.9821,0.9822,0.08363106,0.106872484,0.091366634,0.11336382
,acc_2,acc_3,acc_4,acc_6,after_mean_acc,before_mean_acc,loss_2,loss_3,loss_4,loss_6
0,0.9713,0.9679,0.977,0.9774,0.9835,0.985,0.09279309,0.106872484,0.07164204,0.06777152
,acc_1,acc_2,acc_3,acc_4,after_mean_acc,before_mean_acc,loss_1,loss_2,loss_3,loss_4
0,0.9721,0.9713,0.9679,0.977,0.9834,0.9839,0.08363106,0.09279309,0.106872484,0.07164204
,acc_1,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc,loss_1,loss_4,loss_7,loss_8
0,0.9721,0.977,0.9727,0.9668,0.9836,0.9838,0.08363106,0.07164204,0.091366634,0.11336382
,acc_1,acc_3,acc_4,acc_7,after_mean_acc,before_mean_acc,loss_1,loss_3,loss_4,loss_7
0,0.9721,0.9679,0.977,0.9727,0.983,0.9834,0.08363106,0.106872484,0.07164204,0.091366634
,acc_1,acc_2,acc_4,acc_7,after_mean_acc,before_mean_acc,loss_1,loss_2,loss_4,loss_7
0,0.9721,0.9713,0.977,0.9727,0.9845,0.9841,0.08363106,0.09279309,0.07164204,0.091366634
,acc_2,acc_3,acc_4,acc_5,after_mean_acc,before_mean_acc,loss_2,loss_3,loss_4,loss_5
0,0.9713,0.9679,0.977,0.9796,0.9822,0.9833,0.09279309,0.106872484,0.07164204,0.072589055
