,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.9852,0.9834,0.988,0.9883
,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.9841,0.9846,0.9881,0.9885
,acc_2,acc_6,after_mean_acc,before_mean_acc
0,0.9852,0.9846,0.9879,0.9876
,acc_4,acc_6,after_mean_acc,before_mean_acc
0,0.9841,0.9846,0.9881,0.9885
,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.9852,0.9834,0.988,0.9883
,acc_3,acc_7,after_mean_acc,before_mean_acc
0,0.9851,0.9843,0.9877,0.9881
,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.9851,0.9848,0.9877,0.9881
,acc_3,acc_8,after_mean_acc,before_mean_acc
0,0.9851,0.9848,0.9877,0.9881
