,acc_2,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9852,0.9851,0.9841,0.9834,0.9846,0.9843,0.9896,0.9897
,acc_1,acc_2,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9853,0.9852,0.9841,0.9834,0.9846,0.9843,0.9893,0.9895
,acc_1,acc_3,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9853,0.9851,0.9841,0.9846,0.9843,0.9848,0.9897,0.9898
,acc_1,acc_2,acc_4,acc_5,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.9853,0.9852,0.9841,0.9834,0.9846,0.9848,0.9894,0.9894
,acc_1,acc_3,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9853,0.9851,0.9834,0.9846,0.9843,0.9848,0.9896,0.9896
,acc_1,acc_3,acc_4,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.9853,0.9851,0.9841,0.9834,0.9846,0.9843,0.9895,0.9895
,acc_1,acc_2,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9853,0.9852,0.9834,0.9846,0.9843,0.9848,0.9894,0.9896
,acc_1,acc_4,acc_5,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9853,0.9841,0.9834,0.9846,0.9843,0.9848,0.9898,0.9897
