,acc_1,acc_2,acc_5,after_mean_acc,before_mean_acc
0,0.9853,0.9852,0.9834,0.9887,0.9888
,acc_1,acc_2,acc_6,after_mean_acc,before_mean_acc
0,0.9853,0.9852,0.9846,0.9887,0.9888
,acc_1,acc_3,acc_5,after_mean_acc,before_mean_acc
0,0.9853,0.9851,0.9834,0.9884,0.9886
,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9834,0.9843,0.9848,0.9892,0.9892
,acc_2,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.9852,0.9834,0.9846,0.9889,0.9891
,acc_2,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.9852,0.9834,0.9848,0.9889,0.9891
,acc_4,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9841,0.9843,0.9848,0.9892,0.9893
,acc_3,acc_4,acc_8,after_mean_acc,before_mean_acc
0,0.9851,0.9841,0.9848,0.9887,0.989
